###,Series metadata
written by,Pyleoclim 1.0.0b0
time_unit,year C.E.
time_name,time
value_unit,$^{\circ}$C
value_name,NINO3
label,
lat,
lon,
archiveType,
importedFrom,
log,"({0: 'clean_ts', 'applied': True, 'verbose': False},)"
###,end metadata
time [year C.E.],NINO3 [$^{\circ}$C]
1871.0,-0.35825
1871.0833333333333,-0.2924584
1871.1666666666663,-0.1435833
1871.25,-0.149625
1871.333333333333,-0.27425
1871.4166666666663,-0.3724167
1871.4999999999995,-0.2715
1871.5833333333328,-0.3378333
1871.666666666666,-0.175625
1871.7499999999995,-0.052208334
1871.8333333333328,-0.0050000013
1871.9166666666656,-0.218875
1871.999999999999,-0.5075001
1872.0833333333323,-0.533375
1872.1666666666656,-0.5465834
1872.2499999999989,-0.598875
1872.333333333332,-0.6535
1872.4166666666652,-0.5886667
1872.4999999999984,-0.5147501
1872.583333333332,-0.6217501
1872.6666666666647,-1.00625
1872.7499999999984,-0.9237084
1872.833333333332,-0.8687084
1872.916666666665,-0.783375
1872.9999999999984,-0.7317083
1873.0833333333317,-0.8480834
1873.1666666666647,-0.8297084
1873.249999999998,-0.6962501
1873.3333333333312,-0.4467084
1873.4166666666645,-0.3306667
1873.4999999999975,-0.151875
1873.583333333331,-0.3927917
1873.666666666664,-0.3576667
1873.7499999999973,-0.6431251
1873.8333333333308,-1.021875
1873.916666666664,-1.1575
1873.9999999999973,-0.977125
1874.0833333333303,-1.094875
1874.166666666664,-0.9694167
1874.249999999997,-0.838
1874.3333333333303,-0.7487084
1874.416666666664,-0.7400834
1874.4999999999968,-0.8526251
1874.58333333333,-1.169375
1874.6666666666636,-1.00825
1874.7499999999968,-1.027667
1874.8333333333296,-1.241292
1874.916666666663,-0.78575
1874.9999999999964,-0.5002084
1875.0833333333296,-0.7718334
1875.1666666666629,-0.4692917
1875.249999999996,-0.7503334
1875.3333333333292,-0.6111667
1875.4166666666624,-0.5960833
1875.499999999996,-0.4154584
1875.5833333333287,-0.7095
1875.6666666666624,-0.5875417
1875.749999999996,-0.87975
1875.833333333329,-0.7973334
1875.9166666666624,-0.64225
1875.9999999999957,-0.9426667
1876.0833333333287,-0.9870834
1876.166666666662,-0.9531251
1876.2499999999952,-0.9444584
1876.3333333333285,-0.48925
1876.4166666666615,-0.2585834
1876.499999999995,-0.022625001
1876.5833333333285,-0.039333332
1876.6666666666613,-0.065291673
1876.7499999999948,0.4621667
1876.833333333328,0.44225
1876.9166666666613,0.3955834
1876.9999999999943,0.6929584
1877.083333333328,0.644125
1877.166666666661,0.7826667
1877.2499999999943,1.152708
1877.333333333328,1.144458
1877.4166666666608,1.700083
1877.499999999994,1.855333
1877.5833333333276,2.149458
1877.6666666666608,2.492959
1877.7499999999936,2.531792
1877.8333333333271,2.617208
1877.9166666666604,2.767667
1877.9999999999936,2.706458
1878.083333333327,2.489792
1878.16666666666,2.063375
1878.2499999999932,1.616333
1878.333333333327,1.422458
1878.41666666666,1.187625
1878.4999999999927,0.8755417
1878.5833333333264,0.4312917
1878.66666666666,-0.079916663
1878.749999999993,-0.3452917
1878.8333333333264,-0.3299583
1878.9166666666597,-0.3771667
1878.9999999999927,-0.085000001
1879.083333333326,0.125875
1879.1666666666592,-0.037000004
1879.2499999999925,-0.050875004
